File,True Emotion,Predicted Emotion,Confidence,Result,Happy,Sad,Angry,Fearful,Disgusted,Neutral
1003_IWW_NEU_XX.wav,neutral,neutral,0.9922,CORRECT,0.0001,0.0065,0.0001,0.0002,0.0009,0.9922
1003_IWW_SAD_XX.wav,sad,sad,0.7805,CORRECT,0.0001,0.7805,0.0001,0.0936,0.0121,0.1135
1003_MTI_ANG_XX.wav,angry,angry,0.9119,CORRECT,0.0539,0.0001,0.9119,0.0197,0.0143,0.0001
1003_MTI_DIS_XX.wav,disgusted,sad,0.4802,WRONG,0.0001,0.4802,0.0004,0.0587,0.4592,0.0014
1003_MTI_FEA_XX.wav,fearful,fearful,0.8641,CORRECT,0.0116,0.1154,0.0001,0.8641,0.0073,0.0014
1003_MTI_HAP_XX.wav,happy,happy,0.8610,CORRECT,0.8610,0.0353,0.0285,0.0285,0.0401,0.0066
1003_MTI_NEU_XX.wav,neutral,neutral,0.9994,CORRECT,0.0000,0.0005,0.0001,0.0000,0.0000,0.9994
1003_MTI_SAD_XX.wav,sad,sad,0.6681,CORRECT,0.0013,0.6681,0.0003,0.0996,0.0575,0.1731
1003_TAI_ANG_XX.wav,angry,angry,0.9741,CORRECT,0.0014,0.0000,0.9741,0.0238,0.0006,0.0000
1003_TAI_DIS_XX.wav,disgusted,disgusted,0.5333,CORRECT,0.0040,0.3666,0.0152,0.0095,0.5333,0.0714
1003_TAI_FEA_XX.wav,fearful,fearful,0.6995,CORRECT,0.0479,0.2322,0.0005,0.6995,0.0049,0.0149
1003_TAI_HAP_XX.wav,happy,happy,0.9319,CORRECT,0.9319,0.0272,0.0003,0.0232,0.0155,0.0018
1003_TAI_NEU_XX.wav,neutral,neutral,0.9937,CORRECT,0.0019,0.0026,0.0008,0.0002,0.0008,0.9937
1003_TAI_SAD_XX.wav,sad,neutral,0.7775,WRONG,0.0065,0.1638,0.0030,0.0193,0.0299,0.7775
1003_TIE_ANG_XX.wav,angry,angry,0.9542,CORRECT,0.0429,0.0000,0.9542,0.0027,0.0002,0.0000
1003_TIE_DIS_XX.wav,disgusted,disgusted,0.6443,CORRECT,0.0033,0.3146,0.0067,0.0308,0.6443,0.0003
1003_TIE_FEA_XX.wav,fearful,fearful,0.5729,CORRECT,0.3273,0.0146,0.0812,0.5729,0.0018,0.0022
1003_TIE_HAP_XX.wav,happy,happy,0.4930,CORRECT,0.4930,0.0356,0.0244,0.0015,0.4409,0.0045
1003_TIE_NEU_XX.wav,neutral,neutral,0.9569,CORRECT,0.0165,0.0174,0.0021,0.0029,0.0042,0.9569
1003_TIE_SAD_XX.wav,sad,sad,0.6540,CORRECT,0.0081,0.6540,0.0037,0.1465,0.1849,0.0027
1003_TSI_ANG_XX.wav,angry,angry,0.9150,CORRECT,0.0173,0.0006,0.9150,0.0003,0.0668,0.0000
1003_TSI_DIS_XX.wav,disgusted,disgusted,0.9539,CORRECT,0.0050,0.0381,0.0017,0.0010,0.9539,0.0002
1003_TSI_FEA_XX.wav,fearful,fearful,0.7318,CORRECT,0.1146,0.1227,0.0004,0.7318,0.0304,0.0001
1003_TSI_HAP_XX.wav,happy,disgusted,0.7261,WRONG,0.1484,0.0978,0.0193,0.0027,0.7261,0.0058
1003_TSI_NEU_XX.wav,neutral,neutral,0.7883,CORRECT,0.0053,0.1051,0.0023,0.0025,0.0965,0.7883
1003_TSI_SAD_XX.wav,sad,sad,0.7848,CORRECT,0.0010,0.7848,0.0005,0.1039,0.0975,0.0123
1003_WSI_ANG_XX.wav,angry,angry,0.9672,CORRECT,0.0155,0.0000,0.9672,0.0018,0.0155,0.0000
1003_WSI_DIS_XX.wav,disgusted,disgusted,0.9647,CORRECT,0.0002,0.0325,0.0004,0.0022,0.9647,0.0000
1003_WSI_FEA_XX.wav,fearful,sad,0.8417,WRONG,0.0001,0.8417,0.0000,0.1221,0.0290,0.0070
1003_WSI_HAP_XX.wav,happy,happy,0.9215,CORRECT,0.9215,0.0135,0.0089,0.0047,0.0499,0.0015
1003_WSI_NEU_XX.wav,neutral,neutral,0.9384,CORRECT,0.0082,0.0331,0.0033,0.0032,0.0138,0.9384
1003_WSI_SAD_XX.wav,sad,sad,0.7624,CORRECT,0.0060,0.7624,0.0001,0.0246,0.1299,0.0769
1004_DFA_ANG_XX.wav,angry,angry,0.9930,CORRECT,0.0062,0.0000,0.9930,0.0001,0.0007,0.0000
1004_DFA_DIS_XX.wav,disgusted,disgusted,0.9980,CORRECT,0.0001,0.0016,0.0003,0.0000,0.9980,0.0000
1004_DFA_FEA_XX.wav,fearful,fearful,0.3503,CORRECT,0.0037,0.3290,0.0011,0.3503,0.0758,0.2401
1004_DFA_HAP_XX.wav,happy,happy,0.9994,CORRECT,0.9994,0.0001,0.0000,0.0003,0.0002,0.0000
1004_DFA_NEU_XX.wav,neutral,neutral,0.9804,CORRECT,0.0001,0.0001,0.0188,0.0000,0.0005,0.9804
1004_DFA_SAD_XX.wav,sad,sad,0.7018,CORRECT,0.0005,0.7018,0.0000,0.2811,0.0147,0.0019
1004_IEO_ANG_HI.wav,angry,angry,0.9991,CORRECT,0.0008,0.0000,0.9991,0.0000,0.0001,0.0000
1004_IEO_ANG_LO.wav,angry,angry,0.9621,CORRECT,0.0333,0.0003,0.9621,0.0005,0.0035,0.0003
1004_IEO_ANG_MD.wav,angry,angry,0.9984,CORRECT,0.0003,0.0000,0.9984,0.0007,0.0006,0.0000
1004_IEO_DIS_HI.wav,disgusted,disgusted,0.7848,CORRECT,0.0006,0.2047,0.0005,0.0091,0.7848,0.0003
1004_IEO_DIS_LO.wav,disgusted,disgusted,0.8613,CORRECT,0.0684,0.0227,0.0356,0.0060,0.8613,0.0059
1004_IEO_DIS_MD.wav,disgusted,disgusted,0.9675,CORRECT,0.0262,0.0048,0.0002,0.0013,0.9675,0.0000
1004_IEO_FEA_HI.wav,fearful,sad,0.4820,WRONG,0.0159,0.4820,0.0075,0.3509,0.1272,0.0164
1004_IEO_FEA_LO.wav,fearful,fearful,0.5035,CORRECT,0.0001,0.4467,0.0000,0.5035,0.0495,0.0002
1004_IEO_FEA_MD.wav,fearful,fearful,0.5283,CORRECT,0.0185,0.3575,0.0040,0.5283,0.0608,0.0308
1004_IEO_HAP_HI.wav,happy,happy,0.9641,CORRECT,0.9641,0.0048,0.0061,0.0050,0.0201,0.0000
1004_IEO_HAP_LO.wav,happy,sad,0.5267,WRONG,0.0660,0.5267,0.0051,0.0599,0.0746,0.2678
1004_IEO_HAP_MD.wav,happy,happy,0.9127,CORRECT,0.9127,0.0001,0.0013,0.0000,0.0859,0.0000
1004_IEO_NEU_XX.wav,neutral,neutral,0.8507,CORRECT,0.1181,0.0200,0.0039,0.0053,0.0020,0.8507
1004_IEO_SAD_HI.wav,sad,sad,0.8745,CORRECT,0.0116,0.8745,0.0003,0.0823,0.0312,0.0002
1004_IEO_SAD_LO.wav,sad,sad,0.5917,CORRECT,0.0001,0.5917,0.0000,0.3677,0.0404,0.0001
1004_IEO_SAD_MD.wav,sad,sad,0.8263,CORRECT,0.0014,0.8263,0.0000,0.0869,0.0852,0.0001
1004_IOM_ANG_XX.wav,angry,angry,0.9314,CORRECT,0.0373,0.0000,0.9314,0.0279,0.0034,0.0000
1004_IOM_DIS_XX.wav,disgusted,disgusted,0.9167,CORRECT,0.0057,0.0561,0.0005,0.0201,0.9167,0.0009
1004_IOM_FEA_XX.wav,fearful,fearful,0.8907,CORRECT,0.0143,0.0353,0.0000,0.8907,0.0597,0.0000
1004_IOM_HAP_XX.wav,happy,happy,0.9429,CORRECT,0.9429,0.0006,0.0012,0.0061,0.0123,0.0370
1004_IOM_NEU_XX.wav,neutral,neutral,0.9776,CORRECT,0.0012,0.0153,0.0002,0.0037,0.0020,0.9776
1004_IOM_SAD_XX.wav,sad,sad,0.4518,CORRECT,0.0036,0.4518,0.0004,0.1430,0.4008,0.0004
1004_ITH_ANG_XX.wav,angry,angry,0.9976,CORRECT,0.0002,0.0000,0.9976,0.0000,0.0022,0.0000
1004_ITH_DIS_XX.wav,disgusted,disgusted,0.9398,CORRECT,0.0027,0.0562,0.0004,0.0007,0.9398,0.0002
1004_ITH_FEA_XX.wav,fearful,disgusted,0.4147,WRONG,0.0039,0.2487,0.0011,0.3313,0.4147,0.0002
1004_ITH_HAP_XX.wav,happy,happy,0.7330,CORRECT,0.7330,0.0827,0.0004,0.1455,0.0369,0.0015
1004_ITH_NEU_XX.wav,neutral,neutral,0.9179,CORRECT,0.0021,0.0142,0.0248,0.0022,0.0388,0.9179
1004_ITH_SAD_XX.wav,sad,sad,0.7790,CORRECT,0.0013,0.7790,0.0000,0.0381,0.1720,0.0095
1004_ITS_ANG_XX.wav,angry,angry,0.9882,CORRECT,0.0007,0.0004,0.9882,0.0006,0.0098,0.0003
1004_ITS_DIS_XX.wav,disgusted,disgusted,0.9535,CORRECT,0.0278,0.0169,0.0004,0.0011,0.9535,0.0003
1004_ITS_FEA_XX.wav,fearful,fearful,0.4797,CORRECT,0.0142,0.2957,0.0011,0.4797,0.1646,0.0448
1004_ITS_HAP_XX.wav,happy,happy,0.9639,CORRECT,0.9639,0.0148,0.0080,0.0062,0.0071,0.0000
1004_ITS_NEU_XX.wav,neutral,neutral,0.9799,CORRECT,0.0007,0.0006,0.0176,0.0000,0.0012,0.9799
1004_ITS_SAD_XX.wav,sad,sad,0.8486,CORRECT,0.0284,0.8486,0.0000,0.1204,0.0024,0.0001
1004_IWL_ANG_XX.wav,angry,angry,0.9998,CORRECT,0.0002,0.0000,0.9998,0.0000,0.0000,0.0000
1004_IWL_DIS_XX.wav,disgusted,disgusted,0.9432,CORRECT,0.0245,0.0070,0.0009,0.0001,0.9432,0.0244
1004_IWL_FEA_XX.wav,fearful,sad,0.6375,WRONG,0.0004,0.6375,0.0000,0.3130,0.0401,0.0090
1004_IWL_HAP_XX.wav,happy,happy,0.8168,CORRECT,0.8168,0.0098,0.0069,0.0096,0.1250,0.0318
1004_IWL_NEU_XX.wav,neutral,neutral,0.9928,CORRECT,0.0019,0.0036,0.0008,0.0004,0.0005,0.9928
1004_IWL_SAD_XX.wav,sad,happy,0.3562,WRONG,0.3562,0.3419,0.0006,0.0061,0.2905,0.0047
1004_IWW_ANG_XX.wav,angry,angry,0.9791,CORRECT,0.0082,0.0000,0.9791,0.0001,0.0126,0.0000
1004_IWW_DIS_XX.wav,disgusted,disgusted,0.9959,CORRECT,0.0005,0.0024,0.0011,0.0001,0.9959,0.0001
1004_IWW_FEA_XX.wav,fearful,fearful,0.8441,CORRECT,0.0088,0.1112,0.0005,0.8441,0.0299,0.0055
1004_IWW_HAP_XX.wav,happy,happy,0.9406,CORRECT,0.9406,0.0064,0.0001,0.0003,0.0527,0.0001
1004_IWW_NEU_XX.wav,neutral,neutral,0.9681,CORRECT,0.0001,0.0269,0.0014,0.0012,0.0023,0.9681
1004_IWW_SAD_XX.wav,sad,sad,0.7587,CORRECT,0.0008,0.7587,0.0001,0.2166,0.0121,0.0118
1004_MTI_ANG_XX.wav,angry,angry,0.9498,CORRECT,0.0395,0.0000,0.9498,0.0017,0.0089,0.0000
1004_MTI_DIS_XX.wav,disgusted,disgusted,0.9563,CORRECT,0.0072,0.0223,0.0102,0.0002,0.9563,0.0037
1004_MTI_FEA_XX.wav,fearful,fearful,0.6956,CORRECT,0.0620,0.1334,0.0059,0.6956,0.0984,0.0047
1004_MTI_HAP_XX.wav,happy,neutral,0.4990,WRONG,0.3639,0.0211,0.0656,0.0232,0.0272,0.4990
1004_MTI_NEU_XX.wav,neutral,neutral,0.9902,CORRECT,0.0004,0.0016,0.0015,0.0001,0.0063,0.9902
1004_MTI_SAD_XX.wav,sad,sad,0.4715,CORRECT,0.0305,0.4715,0.0005,0.0205,0.4689,0.0081
1004_TAI_ANG_XX.wav,angry,angry,0.8115,CORRECT,0.0221,0.0004,0.8115,0.0005,0.1651,0.0004
1004_TAI_DIS_XX.wav,disgusted,disgusted,0.7291,CORRECT,0.0119,0.1260,0.0029,0.0011,0.7291,0.1290
1004_TAI_FEA_XX.wav,fearful,fearful,0.7200,CORRECT,0.1392,0.0951,0.0021,0.7200,0.0395,0.0041
1004_TAI_HAP_XX.wav,happy,fearful,0.6760,WRONG,0.2571,0.0402,0.0042,0.6760,0.0222,0.0003
1004_TAI_NEU_XX.wav,neutral,neutral,0.9990,CORRECT,0.0006,0.0002,0.0000,0.0000,0.0000,0.9990
1004_TAI_SAD_XX.wav,sad,sad,0.7625,CORRECT,0.0021,0.7625,0.0001,0.0578,0.1774,0.0000
1004_TIE_ANG_XX.wav,angry,angry,0.9963,CORRECT,0.0037,0.0000,0.9963,0.0000,0.0000,0.0000
1004_TIE_DIS_XX.wav,disgusted,disgusted,0.8904,CORRECT,0.0026,0.1053,0.0004,0.0012,0.8904,0.0002
1004_TIE_FEA_XX.wav,fearful,fearful,0.8728,CORRECT,0.0050,0.0988,0.0002,0.8728,0.0025,0.0207
1004_TIE_HAP_XX.wav,happy,happy,0.9924,CORRECT,0.9924,0.0001,0.0058,0.0003,0.0015,0.0000
1004_TIE_NEU_XX.wav,neutral,neutral,0.9558,CORRECT,0.0236,0.0146,0.0001,0.0031,0.0029,0.9558
1004_TIE_SAD_XX.wav,sad,sad,0.9687,CORRECT,0.0110,0.9687,0.0000,0.0162,0.0036,0.0005
1004_TSI_ANG_XX.wav,angry,angry,0.9271,CORRECT,0.0497,0.0002,0.9271,0.0022,0.0206,0.0001
1004_TSI_DIS_XX.wav,disgusted,disgusted,0.9360,CORRECT,0.0121,0.0517,0.0000,0.0003,0.9360,0.0000
1004_TSI_FEA_XX.wav,fearful,disgusted,0.4409,WRONG,0.0054,0.3986,0.0165,0.1327,0.4409,0.0058
1004_TSI_HAP_XX.wav,happy,disgusted,0.6124,WRONG,0.2692,0.0841,0.0218,0.0106,0.6124,0.0019
1004_TSI_NEU_XX.wav,neutral,neutral,0.9982,CORRECT,0.0015,0.0000,0.0001,0.0000,0.0001,0.9982
1004_TSI_SAD_XX.wav,sad,sad,0.9786,CORRECT,0.0024,0.9786,0.0000,0.0069,0.0121,0.0000
1004_WSI_ANG_XX.wav,angry,angry,0.9976,CORRECT,0.0020,0.0000,0.9976,0.0002,0.0001,0.0000
1004_WSI_DIS_XX.wav,disgusted,disgusted,0.9267,CORRECT,0.0008,0.0649,0.0009,0.0024,0.9267,0.0042
1004_WSI_FEA_XX.wav,fearful,fearful,0.9199,CORRECT,0.0003,0.0538,0.0000,0.9199,0.0258,0.0001
1004_WSI_HAP_XX.wav,happy,happy,0.9540,CORRECT,0.9540,0.0040,0.0028,0.0197,0.0194,0.0000
1004_WSI_NEU_XX.wav,neutral,neutral,0.9507,CORRECT,0.0166,0.0025,0.0059,0.0001,0.0241,0.9507
1004_WSI_SAD_XX.wav,sad,sad,0.6221,CORRECT,0.0048,0.6221,0.0002,0.2098,0.1630,0.0002
1005_DFA_ANG_XX.wav,angry,angry,0.9544,CORRECT,0.0320,0.0003,0.9544,0.0133,0.0000,0.0000
1005_DFA_DIS_XX.wav,disgusted,disgusted,0.9974,CORRECT,0.0006,0.0001,0.0019,0.0000,0.9974,0.0000
1005_DFA_FEA_XX.wav,fearful,fearful,0.9845,CORRECT,0.0051,0.0003,0.0101,0.9845,0.0000,0.0000
1005_DFA_HAP_XX.wav,happy,happy,0.9953,CORRECT,0.9953,0.0019,0.0002,0.0020,0.0000,0.0005
1005_DFA_NEU_XX.wav,neutral,neutral,0.9901,CORRECT,0.0001,0.0090,0.0006,0.0001,0.0002,0.9901
1005_DFA_SAD_XX.wav,sad,sad,0.5354,CORRECT,0.0001,0.5354,0.0010,0.0110,0.0507,0.4020
1005_IEO_ANG_HI.wav,angry,angry,0.9977,CORRECT,0.0015,0.0000,0.9977,0.0003,0.0005,0.0000
1005_IEO_ANG_LO.wav,angry,angry,0.6305,CORRECT,0.0985,0.0413,0.6305,0.0088,0.1610,0.0599
1005_IEO_ANG_MD.wav,angry,angry,0.9719,CORRECT,0.0102,0.0004,0.9719,0.0001,0.0172,0.0002
1005_IEO_DIS_HI.wav,disgusted,disgusted,0.9232,CORRECT,0.0361,0.0126,0.0278,0.0003,0.9232,0.0000
1005_IEO_DIS_LO.wav,disgusted,disgusted,0.7260,CORRECT,0.0051,0.2530,0.0011,0.0144,0.7260,0.0004
1005_IEO_DIS_MD.wav,disgusted,disgusted,0.9460,CORRECT,0.0183,0.0052,0.0294,0.0011,0.9460,0.0000
1005_IEO_FEA_HI.wav,fearful,fearful,0.9019,CORRECT,0.0888,0.0000,0.0079,0.9019,0.0014,0.0000
1005_IEO_FEA_LO.wav,fearful,fearful,0.6255,CORRECT,0.0013,0.3048,0.0006,0.6255,0.0652,0.0025
1005_IEO_FEA_MD.wav,fearful,fearful,0.7197,CORRECT,0.0005,0.2687,0.0002,0.7197,0.0107,0.0003
1005_IEO_HAP_HI.wav,happy,happy,0.7772,CORRECT,0.7772,0.0005,0.1370,0.0437,0.0413,0.0003
1005_IEO_HAP_LO.wav,happy,fearful,0.4918,WRONG,0.0403,0.4377,0.0008,0.4918,0.0178,0.0115
1005_IEO_HAP_MD.wav,happy,happy,0.9857,CORRECT,0.9857,0.0007,0.0056,0.0000,0.0020,0.0059
1005_IEO_NEU_XX.wav,neutral,neutral,0.7919,CORRECT,0.0122,0.1669,0.0017,0.0252,0.0022,0.7919
1005_IEO_SAD_HI.wav,sad,sad,0.6773,CORRECT,0.0020,0.6773,0.0043,0.2567,0.0409,0.0188
1005_IEO_SAD_LO.wav,sad,sad,0.9368,CORRECT,0.0001,0.9368,0.0000,0.0574,0.0046,0.0012
1005_IEO_SAD_MD.wav,sad,sad,0.7985,CORRECT,0.0011,0.7985,0.0005,0.1652,0.0289,0.0058
1005_IOM_ANG_XX.wav,angry,angry,0.9982,CORRECT,0.0013,0.0000,0.9982,0.0003,0.0002,0.0000
1005_IOM_DIS_XX.wav,disgusted,disgusted,0.8822,CORRECT,0.0029,0.0827,0.0044,0.0269,0.8822,0.0008
1005_IOM_FEA_XX.wav,fearful,fearful,0.8021,CORRECT,0.0044,0.1620,0.0001,0.8021,0.0311,0.0003
1005_IOM_HAP_XX.wav,happy,happy,0.9899,CORRECT,0.9899,0.0000,0.0005,0.0096,0.0000,0.0000
1005_IOM_NEU_XX.wav,neutral,neutral,0.9442,CORRECT,0.0051,0.0313,0.0014,0.0122,0.0057,0.9442
1005_IOM_SAD_XX.wav,sad,sad,0.7094,CORRECT,0.0003,0.7094,0.0001,0.2697,0.0189,0.0016
1005_ITH_ANG_XX.wav,angry,angry,0.9146,CORRECT,0.0455,0.0015,0.9146,0.0002,0.0044,0.0338
1005_ITH_DIS_XX.wav,disgusted,disgusted,0.8885,CORRECT,0.0006,0.0144,0.0957,0.0002,0.8885,0.0006
1005_ITH_FEA_XX.wav,fearful,sad,0.4615,WRONG,0.0402,0.4615,0.0163,0.4328,0.0491,0.0001
1005_ITH_HAP_XX.wav,happy,happy,0.9862,CORRECT,0.9862,0.0040,0.0065,0.0029,0.0004,0.0001
1005_ITH_NEU_XX.wav,neutral,neutral,0.8764,CORRECT,0.0033,0.1140,0.0036,0.0019,0.0008,0.8764
1005_ITH_SAD_XX.wav,sad,sad,0.9256,CORRECT,0.0006,0.9256,0.0006,0.0244,0.0163,0.0324
1005_ITS_ANG_XX.wav,angry,angry,0.8930,CORRECT,0.0475,0.0001,0.8930,0.0000,0.0593,0.0001
1005_ITS_DIS_XX.wav,disgusted,disgusted,0.9953,CORRECT,0.0003,0.0040,0.0004,0.0000,0.9953,0.0000
1005_ITS_FEA_XX.wav,fearful,fearful,0.9677,CORRECT,0.0053,0.0184,0.0000,0.9677,0.0086,0.0000
1005_ITS_HAP_XX.wav,happy,happy,0.9952,CORRECT,0.9952,0.0012,0.0025,0.0006,0.0004,0.0000
1005_ITS_NEU_XX.wav,neutral,neutral,0.9650,CORRECT,0.0028,0.0124,0.0177,0.0004,0.0016,0.9650
1005_ITS_SAD_XX.wav,sad,sad,0.5251,CORRECT,0.0454,0.5251,0.0273,0.0702,0.0201,0.3120
1005_IWL_ANG_XX.wav,angry,angry,0.9791,CORRECT,0.0161,0.0004,0.9791,0.0002,0.0028,0.0014
1005_IWL_DIS_XX.wav,disgusted,disgusted,0.9631,CORRECT,0.0131,0.0124,0.0009,0.0003,0.9631,0.0101
1005_IWL_FEA_XX.wav,fearful,sad,0.3975,WRONG,0.0656,0.3975,0.0258,0.3948,0.0986,0.0178
1005_IWL_HAP_XX.wav,happy,happy,0.9960,CORRECT,0.9960,0.0002,0.0004,0.0000,0.0007,0.0027
1005_IWL_NEU_XX.wav,neutral,neutral,0.8757,CORRECT,0.0399,0.0131,0.0580,0.0003,0.0130,0.8757
1005_IWL_SAD_XX.wav,sad,sad,0.8942,CORRECT,0.0005,0.8942,0.0002,0.0118,0.0828,0.0106
1005_IWW_ANG_XX.wav,angry,disgusted,0.5597,WRONG,0.0568,0.0397,0.3065,0.0163,0.5597,0.0212
1005_IWW_DIS_XX.wav,disgusted,disgusted,0.9849,CORRECT,0.0018,0.0108,0.0022,0.0002,0.9849,0.0001
1005_IWW_FEA_XX.wav,fearful,sad,0.5765,WRONG,0.0008,0.5765,0.0006,0.3063,0.1144,0.0013
1005_IWW_HAP_XX.wav,happy,sad,0.6679,WRONG,0.0840,0.6679,0.0060,0.0278,0.1998,0.0145
1005_IWW_NEU_XX.wav,neutral,sad,0.4891,WRONG,0.0030,0.4891,0.0791,0.0212,0.0809,0.3266
1005_IWW_SAD_XX.wav,sad,sad,0.4642,CORRECT,0.0143,0.4642,0.0249,0.0270,0.4220,0.0476
1005_MTI_ANG_XX.wav,angry,angry,0.9211,CORRECT,0.0405,0.0003,0.9211,0.0001,0.0370,0.0010
1005_MTI_DIS_XX.wav,disgusted,disgusted,0.9388,CORRECT,0.0016,0.0368,0.0219,0.0005,0.9388,0.0003
1005_MTI_FEA_XX.wav,fearful,fearful,0.6874,CORRECT,0.0224,0.2861,0.0000,0.6874,0.0039,0.0001
1005_MTI_HAP_XX.wav,happy,happy,0.8577,CORRECT,0.8577,0.0069,0.1170,0.0035,0.0101,0.0048
1005_MTI_NEU_XX.wav,neutral,neutral,0.8067,CORRECT,0.0024,0.1757,0.0006,0.0017,0.0128,0.8067
1005_MTI_SAD_XX.wav,sad,sad,0.7778,CORRECT,0.0034,0.7778,0.0031,0.0177,0.1748,0.0232
1005_TAI_ANG_XX.wav,angry,angry,0.9381,CORRECT,0.0087,0.0015,0.9381,0.0021,0.0496,0.0000
1005_TAI_DIS_XX.wav,disgusted,disgusted,0.9348,CORRECT,0.0025,0.0317,0.0292,0.0018,0.9348,0.0000
1005_TAI_FEA_XX.wav,fearful,fearful,0.9969,CORRECT,0.0021,0.0005,0.0006,0.9969,0.0000,0.0000
1005_TAI_HAP_XX.wav,happy,happy,0.8853,CORRECT,0.8853,0.0938,0.0001,0.0135,0.0030,0.0043
1005_TAI_NEU_XX.wav,neutral,neutral,0.7107,CORRECT,0.0035,0.2506,0.0007,0.0213,0.0131,0.7107
1005_TAI_SAD_XX.wav,sad,sad,0.5976,CORRECT,0.0021,0.5976,0.0027,0.0298,0.3663,0.0016
1005_TIE_ANG_XX.wav,angry,angry,0.7642,CORRECT,0.0676,0.0843,0.7642,0.0168,0.0543,0.0128
1005_TIE_DIS_XX.wav,disgusted,sad,0.5210,WRONG,0.1287,0.5210,0.0123,0.0013,0.3361,0.0005
1005_TIE_FEA_XX.wav,fearful,fearful,0.6405,CORRECT,0.0672,0.0031,0.2876,0.6405,0.0012,0.0004
1005_TIE_HAP_XX.wav,happy,happy,0.9537,CORRECT,0.9537,0.0071,0.0351,0.0009,0.0032,0.0000
1005_TIE_NEU_XX.wav,neutral,neutral,0.7274,CORRECT,0.0029,0.2408,0.0013,0.0165,0.0111,0.7274
1005_TIE_SAD_XX.wav,sad,sad,0.7967,CORRECT,0.0039,0.7967,0.0003,0.0694,0.1266,0.0032
1005_TSI_ANG_XX.wav,angry,angry,0.9728,CORRECT,0.0242,0.0000,0.9728,0.0007,0.0022,0.0000
1005_TSI_DIS_XX.wav,disgusted,disgusted,0.9307,CORRECT,0.0445,0.0245,0.0002,0.0000,0.9307,0.0000
1005_TSI_FEA_XX.wav,fearful,fearful,0.6386,CORRECT,0.3283,0.0257,0.0055,0.6386,0.0018,0.0001
1005_TSI_HAP_XX.wav,happy,happy,0.9529,CORRECT,0.9529,0.0035,0.0229,0.0018,0.0189,0.0000
1005_TSI_NEU_XX.wav,neutral,neutral,0.9878,CORRECT,0.0008,0.0092,0.0001,0.0019,0.0002,0.9878
1005_TSI_SAD_XX.wav,sad,disgusted,0.4973,WRONG,0.0114,0.3861,0.0798,0.0249,0.4973,0.0005
1005_WSI_ANG_XX.wav,angry,angry,0.9985,CORRECT,0.0007,0.0001,0.9985,0.0003,0.0004,0.0000
1005_WSI_DIS_XX.wav,disgusted,disgusted,0.8922,CORRECT,0.0120,0.0910,0.0013,0.0034,0.8922,0.0001
1005_WSI_FEA_XX.wav,fearful,fearful,0.8170,CORRECT,0.0708,0.0937,0.0032,0.8170,0.0142,0.0010
1005_WSI_HAP_XX.wav,happy,happy,0.9631,CORRECT,0.9631,0.0054,0.0053,0.0155,0.0074,0.0032
1005_WSI_NEU_XX.wav,neutral,sad,0.6587,WRONG,0.0012,0.6587,0.0107,0.0175,0.0576,0.2544
1005_WSI_SAD_XX.wav,sad,sad,0.8530,CORRECT,0.0018,0.8530,0.0035,0.0255,0.0688,0.0475
1006_DFA_ANG_XX.wav,angry,angry,0.9995,CORRECT,0.0002,0.0000,0.9995,0.0001,0.0001,0.0000
1006_DFA_DIS_XX.wav,disgusted,disgusted,0.9946,CORRECT,0.0003,0.0051,0.0000,0.0001,0.9946,0.0000
1006_DFA_FEA_XX.wav,fearful,sad,0.4952,WRONG,0.0001,0.4952,0.0000,0.4909,0.0128,0.0009
1006_DFA_HAP_XX.wav,happy,happy,0.9999,CORRECT,0.9999,0.0000,0.0000,0.0001,0.0000,0.0000
1006_DFA_NEU_XX.wav,neutral,neutral,0.8083,CORRECT,0.0001,0.1807,0.0002,0.0063,0.0045,0.8083
1006_DFA_SAD_XX.wav,sad,fearful,0.6634,WRONG,0.0017,0.3123,0.0000,0.6634,0.0225,0.0000
1006_IEO_ANG_HI.wav,angry,angry,0.9871,CORRECT,0.0017,0.0000,0.9871,0.0002,0.0110,0.0000
1006_IEO_ANG_LO.wav,angry,disgusted,0.5177,WRONG,0.0577,0.0253,0.3798,0.0052,0.5177,0.0143
1006_IEO_ANG_MD.wav,angry,angry,0.6509,CORRECT,0.3087,0.0000,0.6509,0.0016,0.0387,0.0000
1006_IEO_DIS_HI.wav,disgusted,angry,0.5664,WRONG,0.0021,0.0008,0.5664,0.0012,0.4292,0.0002
1006_IEO_DIS_LO.wav,disgusted,disgusted,0.8747,CORRECT,0.0091,0.0940,0.0007,0.0178,0.8747,0.0037
1006_IEO_DIS_MD.wav,disgusted,disgusted,0.9993,CORRECT,0.0001,0.0003,0.0002,0.0001,0.9993,0.0000
1006_IEO_FEA_HI.wav,fearful,fearful,0.4892,CORRECT,0.0007,0.4656,0.0002,0.4892,0.0443,0.0000
1006_IEO_FEA_LO.wav,fearful,disgusted,0.5422,WRONG,0.0006,0.2247,0.0004,0.2321,0.5422,0.0001
1006_IEO_FEA_MD.wav,fearful,fearful,0.5316,CORRECT,0.0067,0.1485,0.0027,0.5316,0.3104,0.0001
1006_IEO_HAP_HI.wav,happy,happy,0.9931,CORRECT,0.9931,0.0004,0.0010,0.0016,0.0038,0.0000
1006_IEO_HAP_LO.wav,happy,happy,0.9127,CORRECT,0.9127,0.0022,0.0049,0.0007,0.0702,0.0093
